ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8632
1,210,132,0.7881
2,210,132,0.9366
3,210,132,0.9787
4,210,132,0.5724
5,210,132,0.6838
6,210,132,0.7915
7,210,132,0.9434
8,210,132,0.2194
9,210,132,0.4547
967,211,132,0.9303
1411,212,132,0.9178
1412,212,132,0.8846
1413,212,132,0.9660
1414,212,132,0.9840
1415,212,132,0.6113
1416,212,132,0.9689
1417,212,132,0.9372
1418,212,132,0.9583
1419,212,132,0.9157
1420,212,132,0.9626
1641,213,132,0.7826
1642,213,132,0.9287
1643,213,132,0.0430
1644,213,132,0.9745
1645,213,132,0.2385
1646,213,132,0.9368
1647,213,132,0.8612
1648,213,132,0.8882
1649,213,132,0.6886
1650,213,132,0.7378
10,210,132,0.8585
11,210,132,0.9409
12,210,132,0.1508
13,210,132,0.4128
14,210,132,0.4772
15,210,132,0.8519
16,210,132,0.9835
17,210,132,0.9378
18,210,132,0.9887
19,210,132,0.9935
968,211,132,0.8982
969,211,132,0.9497
970,211,132,0.9781
971,211,132,0.4741
972,211,132,0.4956
973,211,132,0.9627
974,211,132,0.7741
975,211,132,0.5501
976,211,132,0.9040
977,211,132,0.8758
1421,212,132,0.9307
1422,212,132,0.7615
1423,212,132,0.2137
1424,212,132,0.9453
1651,213,132,0.9670
20,210,132,0.9230
21,210,132,0.8320
22,210,132,0.0953
23,210,132,0.2231
978,211,132,0.8783
979,211,132,0.5806
980,211,132,0.9330
981,211,132,0.8933
982,211,132,0.1984
983,211,132,0.9851
984,211,132,0.9829
985,211,132,0.5988
986,211,132,0.4738
987,211,132,0.9592
1425,212,132,0.8785
1426,212,132,0.9428
1427,212,132,0.9743
1428,212,132,0.9184
1429,212,132,0.9093
1430,212,132,0.9618
1431,212,132,0.8831
1432,212,132,0.9404
1433,212,132,0.0146
1434,212,132,0.8211
1652,213,132,0.8913
24,210,132,0.8731
25,210,132,0.9772
26,210,132,0.9565
27,210,132,0.8433
28,210,132,0.9830
29,210,132,0.9844
30,210,132,0.7079
31,210,132,0.9720
32,210,132,0.9622
33,210,132,0.2861
988,211,132,0.9694
989,211,132,0.8278
990,211,132,0.9607
991,211,132,0.3561
992,211,132,0.8786
1435,212,132,0.8977
1436,212,132,0.9791
1437,212,132,0.9727
1438,212,132,0.9825
1439,212,132,0.9593
1440,212,132,0.7468
1441,212,132,0.9753
1442,212,132,0.5255
1443,212,132,0.7245
1444,212,132,0.8341
1653,213,132,0.5687
1654,213,132,0.8831
1655,213,132,0.1194
1656,213,132,0.9003
34,210,132,0.8576
35,210,132,0.7862
36,210,132,0.3509
37,210,132,0.9381
38,210,132,0.4392
39,210,132,0.2771
993,211,132,0.6588
994,211,132,0.8779
995,211,132,0.8223
996,211,132,0.2003
997,211,132,0.2320
1445,212,132,0.8527
1446,212,132,0.9318
1447,212,132,0.4204
1448,212,132,0.0914
1449,212,132,0.9663
1657,213,132,0.9007
1658,213,132,0.9258
1659,213,132,0.9786
1660,213,132,0.5430
1661,213,132,0.9451
1662,213,132,0.5984
1663,213,132,0.8738
1664,213,132,0.9109
1665,213,132,0.9500
1666,213,132,0.8978
40,210,132,0.9131
41,210,132,0.8633
42,210,132,0.9382
43,210,132,0.2923
998,211,132,0.8204
999,211,132,0.1622
1000,211,132,0.3599
1001,211,132,0.7623
1002,211,132,0.6914
1003,211,132,0.9325
1004,211,132,0.9793
1005,211,132,0.1711
1006,211,132,0.7662
1007,211,132,0.7859
1450,212,132,0.9203
1451,212,132,0.9686
1452,212,132,0.9788
1453,212,132,0.9768
1454,212,132,0.9460
1455,212,132,0.9832
1456,212,132,0.8939
1457,212,132,0.4844
1458,212,132,0.2884
1459,212,132,0.9723
1667,213,132,0.6073
1668,213,132,0.9511
1669,213,132,0.6515
1670,213,132,0.9705
1671,213,132,0.1210
1672,213,132,0.9114
