ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8722
1,210,132,0.7442
2,210,132,0.9417
3,210,132,0.9660
4,210,132,0.4913
5,210,132,0.6946
6,210,132,0.7466
7,210,132,0.9428
8,210,132,0.3016
9,210,132,0.4373
967,211,132,0.9631
1411,212,132,0.9362
1412,212,132,0.9261
1413,212,132,0.9767
1414,212,132,0.9786
1415,212,132,0.4132
1416,212,132,0.9736
1417,212,132,0.9152
1418,212,132,0.9701
1419,212,132,0.8738
1420,212,132,0.9544
1641,213,132,0.7337
1642,213,132,0.9325
1643,213,132,0.0516
1644,213,132,0.9568
1645,213,132,0.3186
1646,213,132,0.9394
1647,213,132,0.8105
1648,213,132,0.8642
1649,213,132,0.6628
1650,213,132,0.7715
10,210,132,0.8773
11,210,132,0.9171
12,210,132,0.1211
13,210,132,0.4029
14,210,132,0.2350
15,210,132,0.8945
16,210,132,0.9889
17,210,132,0.9812
18,210,132,0.9933
19,210,132,0.9956
968,211,132,0.9386
969,211,132,0.9442
970,211,132,0.9660
971,211,132,0.3699
972,211,132,0.3851
973,211,132,0.9639
974,211,132,0.7303
975,211,132,0.6680
976,211,132,0.6991
977,211,132,0.9147
1421,212,132,0.9655
1422,212,132,0.7137
1423,212,132,0.2973
1424,212,132,0.9428
1651,213,132,0.9594
20,210,132,0.9122
21,210,132,0.9095
22,210,132,0.0364
23,210,132,0.1974
978,211,132,0.8584
979,211,132,0.5300
980,211,132,0.9551
981,211,132,0.8592
982,211,132,0.2541
983,211,132,0.9747
984,211,132,0.9716
985,211,132,0.5242
986,211,132,0.5451
987,211,132,0.9396
1425,212,132,0.8567
1426,212,132,0.9568
1427,212,132,0.9707
1428,212,132,0.9208
1429,212,132,0.9220
1430,212,132,0.9703
1431,212,132,0.9054
1432,212,132,0.9309
1433,212,132,0.0318
1434,212,132,0.9100
1652,213,132,0.9190
24,210,132,0.9114
25,210,132,0.9761
26,210,132,0.9472
27,210,132,0.9407
28,210,132,0.9815
29,210,132,0.9700
30,210,132,0.7347
31,210,132,0.9775
32,210,132,0.9100
33,210,132,0.2827
988,211,132,0.9574
989,211,132,0.8622
990,211,132,0.9577
991,211,132,0.3243
992,211,132,0.8461
1435,212,132,0.8958
1436,212,132,0.9703
1437,212,132,0.9733
1438,212,132,0.9676
1439,212,132,0.9012
1440,212,132,0.7193
1441,212,132,0.9551
1442,212,132,0.5797
1443,212,132,0.5895
1444,212,132,0.8849
1653,213,132,0.5132
1654,213,132,0.9197
1655,213,132,0.1688
1656,213,132,0.9325
34,210,132,0.9025
35,210,132,0.6685
36,210,132,0.3092
37,210,132,0.9396
38,210,132,0.4226
39,210,132,0.3173
993,211,132,0.7674
994,211,132,0.8493
995,211,132,0.8172
996,211,132,0.1822
997,211,132,0.2250
1445,212,132,0.8339
1446,212,132,0.9528
1447,212,132,0.6087
1448,212,132,0.0989
1449,212,132,0.9629
1657,213,132,0.9321
1658,213,132,0.9552
1659,213,132,0.9713
1660,213,132,0.5250
1661,213,132,0.9284
1662,213,132,0.6288
1663,213,132,0.9318
1664,213,132,0.9167
1665,213,132,0.9587
1666,213,132,0.8665
40,210,132,0.9367
41,210,132,0.8868
42,210,132,0.9518
43,210,132,0.2485
998,211,132,0.8814
999,211,132,0.1558
1000,211,132,0.4089
1001,211,132,0.7591
1002,211,132,0.5611
1003,211,132,0.9431
1004,211,132,0.9751
1005,211,132,0.2544
1006,211,132,0.8004
1007,211,132,0.6905
1450,212,132,0.9140
1451,212,132,0.9626
1452,212,132,0.9683
1453,212,132,0.9634
1454,212,132,0.9680
1455,212,132,0.9824
1456,212,132,0.8995
1457,212,132,0.5655
1458,212,132,0.5130
1459,212,132,0.9534
1667,213,132,0.5338
1668,213,132,0.9540
1669,213,132,0.6402
1670,213,132,0.9523
1671,213,132,0.1166
1672,213,132,0.9453
1673,213,132,0.9833
1674,213,132,0.9792
1675,213,132,0.4432
1676,213,132,0.4665
44,210,132,0.9364
45,210,132,0.9534
46,210,132,0.8882
47,210,132,0.9126
48,210,132,0.9681
49,210,132,0.9745
50,210,132,0.9734
51,210,132,0.9723
52,210,132,0.9770
53,210,132,0.7118
1008,211,132,0.9360
1009,211,132,0.5243
1010,211,132,0.9771
1011,211,132,0.9657
1012,211,132,0.9677
1013,211,132,0.9813
1014,211,132,0.8120
1015,211,132,0.5929
1016,211,132,0.9311
1017,211,132,0.9139
1460,212,23,0.8525
1461,212,23,0.9315
1462,212,23,0.6180
1463,212,23,0.9576
1464,212,23,0.9799
1465,212,23,0.7097
1466,212,23,0.8162
1467,212,23,0.9700
1468,212,23,0.9690
1469,212,23,0.6041
1677,213,23,0.5534
1678,213,23,0.6073
1679,213,23,0.8740
1680,213,23,0.3717
1681,213,23,0.5909
1682,213,23,0.5232
1683,213,23,0.5989
1684,213,23,0.4135
1685,213,23,0.7149
1686,213,23,0.4912
54,210,23,0.8483
55,210,23,0.7601
56,210,23,0.3768
57,210,23,0.5417
58,210,23,0.7538
59,210,23,0.8304
60,210,23,0.8689
61,210,23,0.8501
62,210,23,0.9157
63,210,23,0.8571
1018,211,132,0.9672
1019,211,132,0.2264
1020,211,132,0.5131
1470,212,23,0.9437
1471,212,23,0.9635
1472,212,23,0.4250
1473,212,23,0.5923
1474,212,23,0.6894
1475,212,23,0.4124
1476,212,23,0.2816
1687,213,23,0.8270
1688,213,23,0.3853
1689,213,23,0.4323
1690,213,23,0.3788
1691,213,23,0.7009
1692,213,23,0.7798
1693,213,23,0.9303
1694,213,23,0.8293
1695,213,23,0.7286
1696,213,23,0.9055
64,210,23,0.8874
65,210,23,0.7046
66,210,23,0.9491
67,210,23,0.8085
1021,211,132,0.8338
1022,211,132,0.7891
