ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8646
1,210,132,0.8129
2,210,132,0.9596
3,210,132,0.9822
4,210,132,0.4983
5,210,132,0.4900
6,210,132,0.8357
7,210,132,0.9243
8,210,132,0.2365
9,210,132,0.3103
967,211,132,0.9434
1411,212,132,0.9252
1412,212,132,0.8755
1413,212,132,0.9030
1414,212,132,0.9599
1415,212,132,0.3047
1416,212,132,0.9753
1417,212,132,0.9316
1418,212,132,0.9377
1419,212,132,0.9394
1420,212,132,0.9346
1641,213,132,0.7263
1642,213,132,0.9549
1643,213,132,0.0439
1644,213,132,0.9614
1645,213,132,0.1936
1646,213,132,0.9532
1647,213,132,0.8387
1648,213,132,0.9222
1649,213,132,0.7495
1650,213,132,0.7170
10,210,132,0.8697
11,210,132,0.9186
12,210,132,0.1923
13,210,132,0.3837
14,210,132,0.2602
15,210,132,0.8584
16,210,132,0.9911
17,210,132,0.9631
18,210,132,0.9914
19,210,132,0.9951
968,211,132,0.8506
969,211,132,0.9232
970,211,132,0.9815
971,211,132,0.3982
972,211,132,0.4810
973,211,132,0.9605
974,211,132,0.7031
975,211,132,0.5727
976,211,132,0.2928
977,211,132,0.8276
1421,212,132,0.9645
1422,212,132,0.9042
1423,212,132,0.3035
1424,212,132,0.9686
1651,213,132,0.9482
20,210,132,0.8962
21,210,132,0.8619
22,210,132,0.0694
23,210,132,0.2417
978,211,132,0.8197
979,211,132,0.6530
980,211,132,0.9909
981,211,132,0.8971
982,211,132,0.2882
983,211,132,0.9856
984,211,132,0.9854
985,211,132,0.3755
986,211,132,0.5248
987,211,132,0.9524
1425,212,132,0.8941
1426,212,132,0.9329
1427,212,132,0.9710
1428,212,132,0.8676
1429,212,132,0.8975
1430,212,132,0.9610
1431,212,132,0.9011
1432,212,132,0.8508
1433,212,132,0.0205
1434,212,132,0.8665
1652,213,132,0.9294
24,210,132,0.8718
25,210,132,0.9684
26,210,132,0.9496
27,210,132,0.8265
28,210,132,0.9705
29,210,132,0.9833
30,210,132,0.7798
31,210,132,0.9635
32,210,132,0.9195
33,210,132,0.3189
988,211,132,0.9489
989,211,132,0.8311
990,211,132,0.8382
991,211,132,0.3118
992,211,132,0.8719
1435,212,132,0.8390
1436,212,132,0.9752
1437,212,132,0.9489
1438,212,132,0.9811
1439,212,132,0.9735
1440,212,132,0.5329
1441,212,132,0.9872
1442,212,132,0.3976
1443,212,132,0.7318
1444,212,132,0.7004
1653,213,132,0.5116
1654,213,132,0.9124
1655,213,132,0.1610
1656,213,132,0.8949
34,210,132,0.7857
35,210,132,0.7940
36,210,132,0.4495
37,210,132,0.9313
38,210,132,0.3922
39,210,132,0.2785
993,211,132,0.6890
994,211,132,0.8799
995,211,132,0.8101
996,211,132,0.1616
997,211,132,0.2915
1445,212,132,0.6630
1446,212,132,0.8969
1447,212,132,0.7496
1448,212,132,0.1191
1449,212,132,0.9839
1657,213,132,0.9132
1658,213,132,0.9167
1659,213,132,0.9779
1660,213,132,0.6191
1661,213,132,0.8735
1662,213,132,0.5932
1663,213,132,0.8623
1664,213,132,0.8785
1665,213,132,0.9310
1666,213,132,0.8372
40,210,132,0.9158
41,210,132,0.9359
42,210,132,0.8978
43,210,132,0.3501
998,211,132,0.8786
999,211,132,0.1442
1000,211,132,0.6284
1001,211,132,0.6683
1002,211,132,0.5878
1003,211,132,0.9360
1004,211,132,0.9699
1005,211,132,0.1538
1006,211,132,0.7435
1007,211,132,0.7846
1450,212,132,0.9134
1451,212,132,0.9405
1452,212,132,0.9638
1453,212,132,0.9445
1454,212,132,0.8861
1455,212,132,0.9706
1456,212,132,0.7645
1457,212,132,0.6622
1458,212,132,0.6597
1459,212,132,0.9776
1667,213,132,0.5264
1668,213,132,0.9642
1669,213,132,0.6302
1670,213,132,0.9553
1671,213,132,0.1370
1672,213,132,0.8296
1673,213,132,0.9775
1674,213,132,0.9666
1675,213,132,0.7004
1676,213,132,0.6076
44,210,132,0.9018
45,210,132,0.9667
46,210,132,0.8524
47,210,132,0.9299
48,210,132,0.9503
49,210,132,0.9610
50,210,132,0.9521
51,210,132,0.9569
52,210,132,0.9807
53,210,132,0.6785
1008,211,132,0.8940
1009,211,132,0.4672
1010,211,132,0.9758
1011,211,132,0.9867
1012,211,132,0.9213
1013,211,132,0.9740
1014,211,132,0.9049
1015,211,132,0.4708
1016,211,132,0.8777
1017,211,132,0.7676
1460,212,23,0.7271
1461,212,23,0.9093
1462,212,23,0.8020
1463,212,23,0.9265
1464,212,23,0.9588
1465,212,23,0.4197
1466,212,23,0.7280
1467,212,23,0.9602
1468,212,23,0.9326
1469,212,23,0.5934
1677,213,23,0.4523
1678,213,23,0.5901
1679,213,23,0.8529
1680,213,23,0.2368
1681,213,23,0.6767
1682,213,23,0.4732
1683,213,23,0.5738
1684,213,23,0.4235
1685,213,23,0.7581
1686,213,23,0.6213
54,210,23,0.7677
55,210,23,0.7654
56,210,23,0.4301
57,210,23,0.4039
58,210,23,0.4857
59,210,23,0.7994
60,210,23,0.8985
61,210,23,0.8076
62,210,23,0.9146
63,210,23,0.8475
1018,211,132,0.9502
1019,211,132,0.1912
1020,211,132,0.5328
1470,212,23,0.8777
1471,212,23,0.9368
1472,212,23,0.3824
1473,212,23,0.6444
1474,212,23,0.7911
1475,212,23,0.5053
1476,212,23,0.3879
1687,213,23,0.7284
1688,213,23,0.2570
1689,213,23,0.3132
1690,213,23,0.3642
1691,213,23,0.8100
1692,213,23,0.7909
1693,213,23,0.9147
1694,213,23,0.8676
1695,213,23,0.7907
1696,213,23,0.8950
64,210,23,0.8070
65,210,23,0.6726
66,210,23,0.7091
67,210,23,0.7801
1021,211,132,0.8986
1022,211,132,0.5631
1023,211,132,0.8828
1024,211,132,0.6374
1477,212,23,0.7923
1478,212,23,0.7037
1697,213,23,0.7431
1698,213,23,0.6139
68,210,23,0.8101
69,210,23,0.9164
70,210,23,0.6508
1025,211,132,0.8838
1026,211,132,0.8649
1027,211,132,0.2437
1028,211,132,0.6815
1029,211,132,0.0397
1479,212,23,0.8588
1480,212,23,0.9614
1481,212,23,0.9684
1482,212,23,0.9476
1483,212,23,0.6858
1484,212,23,0.4500
1485,212,23,0.8961
1486,212,23,0.9709
1487,212,23,0.8172
1488,212,23,0.9531
1699,213,23,0.8149
1700,213,23,0.7842
71,210,23,0.7981
72,210,23,0.6624
1030,211,132,0.5948
1031,211,132,0.9218
1032,211,132,0.7692
1033,211,132,0.1949
1034,211,132,0.7791
1035,211,132,0.6703
1036,211,132,0.5510
1037,211,132,0.9626
1038,211,132,0.8181
1039,211,132,0.9582
1489,212,107,0.7867
1490,212,107,0.7479
1491,212,107,0.9494
1492,212,107,0.9865
1493,212,107,0.9316
1494,212,107,0.9862
1495,212,107,0.3093
1496,212,107,0.8903
1497,212,107,0.8577
1701,213,23,0.7308
1702,213,23,0.6305
73,210,23,0.8926
74,210,23,0.3866
75,210,23,0.7280
1040,211,132,0.7128
1041,211,132,0.9651
1042,211,132,0.6404
1043,211,132,0.2641
1044,211,132,0.6341
1498,212,43,0.8983
1499,212,43,0.6836
1500,212,43,0.7971
1501,212,43,0.9637
1502,212,43,0.9361
1503,212,43,0.3872
1504,212,43,0.7229
1505,212,43,0.5944
1506,212,43,0.7023
1703,213,23,0.4513
1704,213,23,0.6339
76,210,23,0.8690
77,210,23,0.4354
78,210,23,0.9678
79,210,23,0.9713
80,210,23,0.9713
81,210,23,0.5800
82,210,23,0.3352
1045,211,132,0.7603
1046,211,132,0.8654
1047,211,132,0.9721
1048,211,132,0.9574
1049,211,132,0.7779
1050,211,132,0.4116
1507,212,43,0.8567
1508,212,43,0.9711
1509,212,43,0.8602
1510,212,43,0.8399
1705,213,23,0.8386
1706,213,23,0.0855
1707,213,23,0.9573
1708,213,23,0.3472
1709,213,23,0.9206
1710,213,23,0.9368
1711,213,23,0.8861
1712,213,23,0.6971
1713,213,23,0.1658
1714,213,23,0.8341
83,210,23,0.8826
84,210,23,0.9668
85,210,23,0.8226
1051,211,132,0.8341
1052,211,132,0.9071
1053,211,132,0.5890
1054,211,132,0.6626
1511,212,43,0.8412
1512,212,43,0.9339
1513,212,43,0.9140
1514,212,43,0.6893
1515,212,43,0.8386
1516,212,43,0.8257
1517,212,43,0.2738
1518,212,43,0.8839
1519,212,43,0.8529
1520,212,43,0.9661
1715,213,23,0.8252
1716,213,23,0.9361
1717,213,23,0.7701
1718,213,23,0.5418
86,210,23,0.9078
87,210,23,0.9615
88,210,23,0.4085
1055,211,132,0.8814
1056,211,132,0.5740
1057,211,132,0.3641
1521,212,43,0.9173
1522,212,43,0.8386
1523,212,43,0.9775
1524,212,43,0.7903
1525,212,43,0.9641
1526,212,43,0.3047
1527,212,43,0.5811
1528,212,43,0.9453
1719,213,23,0.8656
1720,213,23,0.8941
1721,213,23,0.6263
1722,213,23,0.5368
89,210,23,0.7995
90,210,23,0.7603
1058,211,132,0.8462
1059,211,132,0.9456
1060,211,132,0.7882
1061,211,132,0.0380
1062,211,132,0.9503
1529,212,43,0.9082
1530,212,43,0.3756
1531,212,43,0.3693
1723,213,23,0.8518
1724,213,23,0.9668
1725,213,23,0.7977
91,210,23,0.6894
92,210,23,0.9714
93,210,23,0.4650
1063,211,132,0.8185
1064,211,132,0.7669
1065,211,132,0.7138
1066,211,132,0.6547
1067,211,132,0.8628
1068,211,132,0.9736
1069,211,132,0.4091
1070,211,132,0.8020
1071,211,132,0.9667
1072,211,132,0.9586
1532,212,43,0.8872
1533,212,43,0.5222
1534,212,43,0.6517
1535,212,43,0.9126
1536,212,43,0.7240
1537,212,43,0.9442
1538,212,43,0.8650
1539,212,43,0.9370
1540,212,43,0.9636
1726,213,23,0.8924
1727,213,23,0.1087
1728,213,23,0.3871
94,210,23,0.4995
95,210,23,0.1888
96,210,23,0.4018
1073,211,132,0.2904
1074,211,132,0.4976
1541,212,17,0.8164
1542,212,17,0.6467
1729,213,23,0.6255
1730,213,23,0.0884
1731,213,23,0.6667
97,210,23,0.8164
98,210,23,0.9691
99,210,23,0.9357
100,210,23,0.9664
101,210,23,0.8183
102,210,23,0.4353
103,210,23,0.8526
104,210,23,0.2791
105,210,23,0.9486
106,210,23,0.9901
1075,211,132,0.7434
1076,211,132,0.9643
1077,211,132,0.9608
1078,211,132,0.6900
1079,211,132,0.9655
1080,211,132,0.1061
1081,211,132,0.6861
1543,212,17,0.4946
1544,212,17,0.6714
1732,213,23,0.8125
1733,213,23,0.9392
1734,213,23,0.9521
1735,213,23,0.2607
107,210,23,0.8367
108,210,23,0.7324
1082,211,132,0.8977
1083,211,132,0.9638
1084,211,132,0.5922
1085,211,132,0.8523
1086,211,132,0.9330
1087,211,132,0.9777
1088,211,132,0.8541
1089,211,132,0.1100
1090,211,132,0.9519
1545,212,17,0.7315
1546,212,17,0.0927
1547,212,17,0.8590
1736,213,23,0.1811
1737,213,23,0.6113
109,210,23,0.7634
110,210,23,0.6241
111,210,23,0.1843
112,210,23,0.2965
113,210,23,0.4097
114,210,23,0.6000
115,210,23,0.6664
116,210,23,0.2242
117,210,23,0.6981
118,210,23,0.2479
1091,211,132,0.8806
1092,211,132,0.9492
1093,211,132,0.9791
1094,211,132,0.9508
1095,211,132,0.7222
1096,211,132,0.8846
1548,212,17,0.5955
1549,212,17,0.9230
1550,212,17,0.4128
1738,213,23,0.6950
1739,213,23,0.8964
1740,213,23,0.8948
1741,213,23,0.9659
1742,213,23,0.7049
119,210,23,0.8488
120,210,23,0.9594
121,210,23,0.8021
1097,211,132,0.9213
1098,211,132,0.9352
1099,211,132,0.7557
1100,211,132,0.9513
1101,211,132,0.8798
1102,211,132,0.9786
1103,211,132,0.9453
1104,211,132,0.9326
1105,211,132,0.9747
1106,211,132,0.5117
1551,212,17,0.6998
1552,212,17,0.9597
1553,212,17,0.4948
1554,212,17,0.5159
1555,212,17,0.7086
1556,212,17,0.9713
1557,212,17,0.6586
1558,212,17,0.9748
1559,212,17,0.5988
1560,212,17,0.4743
1743,213,23,0.8300
1744,213,23,0.9196
122,210,23,0.6621
123,210,23,0.5695
124,210,23,0.6677
125,210,23,0.8853
126,210,23,0.9071
127,210,23,0.8570
128,210,23,0.9040
129,210,23,0.8695
130,210,23,0.9337
131,210,23,0.8888
1107,211,132,0.8568
1108,211,132,0.9612
1109,211,132,0.5713
1110,211,132,0.8433
1111,211,132,0.3219
1112,211,132,0.8315
1113,211,132,0.8357
1561,212,17,0.5821
1562,212,17,0.7726
1745,213,23,0.6548
1746,213,23,0.9119
1747,213,23,0.3149
1748,213,23,0.3030
132,210,23,0.8296
133,210,23,0.7243
134,210,23,0.9677
135,210,23,0.8224
136,210,23,0.8341
137,210,23,0.8985
138,210,23,0.8254
139,210,23,0.9688
140,210,23,0.8751
141,210,23,0.4572
1114,211,132,0.2875
1115,211,132,0.5370
1563,212,17,0.3276
1564,212,17,0.3837
1749,213,23,0.4247
1750,213,23,0.0745
1751,213,23,0.5864
1752,213,23,0.2998
1753,213,23,0.8478
1754,213,23,0.6976
1755,213,23,0.8955
1756,213,23,0.8251
1757,213,23,0.7909
142,210,23,0.9009
143,210,23,0.8284
144,210,23,0.6656
145,210,23,0.8214
1116,211,132,0.7593
1117,211,132,0.5481
1118,211,132,0.8499
1119,211,132,0.4459
1120,211,132,0.3530
1121,211,132,0.2951
1565,212,17,0.7729
1566,212,17,0.7082
1567,212,17,0.9746
1568,212,17,0.8845
1569,212,17,0.6748
1570,212,17,0.7248
1571,212,17,0.9734
1572,212,17,0.5067
1573,212,17,0.1761
1758,213,107,0.8584
1759,213,107,0.9348
1760,213,107,0.7339
1761,213,107,0.5283
1762,213,107,0.8120
1763,213,107,0.6335
1764,213,107,0.4684
1765,213,107,0.1078
1766,213,107,0.7900
1767,213,107,0.8977
146,210,23,0.2929
147,210,23,0.8673
148,210,23,0.9587
149,210,23,0.7609
150,210,23,0.6387
151,210,23,0.7453
152,210,23,0.3711
153,210,23,0.6682
154,210,23,0.2127
155,210,23,0.9725
1122,211,132,0.9006
1123,211,132,0.8918
1124,211,132,0.9672
1125,211,132,0.9376
1126,211,132,0.8268
1127,211,132,0.8907
1128,211,132,0.8918
1129,211,132,0.9345
1130,211,132,0.9677
1131,211,132,0.3511
1574,212,17,0.2843
1575,212,17,0.3130
1768,213,107,0.8557
1769,213,107,0.8971
1770,213,107,0.9093
1771,213,107,0.8455
1772,213,107,0.9401
1773,213,107,0.8570
1774,213,107,0.9849
1775,213,107,0.8666
1776,213,107,0.6892
156,210,23,0.7382
157,210,23,0.6568
1132,211,132,0.8795
1133,211,132,0.3682
1134,211,132,0.3655
1576,212,17,0.8965
1577,212,17,0.8277
1578,212,17,0.8912
1579,212,17,0.1832
1777,213,43,0.9108
1778,213,43,0.6158
1779,213,43,0.8032
1780,213,43,0.7052
1781,213,43,0.5003
1782,213,43,0.4285
1783,213,43,0.7066
158,210,23,0.6437
159,210,23,0.9194
160,210,23,0.9206
161,210,23,0.9763
162,210,23,0.9130
1135,211,132,0.3001
1136,211,132,0.7452
1580,212,17,0.7878
1581,212,17,0.9348
1582,212,17,0.9331
1583,212,17,0.6656
1584,212,17,0.5325
1585,212,17,0.7434
1586,212,17,0.8946
1587,212,17,0.9714
1588,212,17,0.7257
1784,213,43,0.8413
1785,213,43,0.9394
1786,213,43,0.7204
1787,213,43,0.5213
163,210,23,0.9077
164,210,23,0.9612
165,210,23,0.5306
1137,211,132,0.8836
1138,211,132,0.8421
1139,211,132,0.5440
1140,211,132,0.9058
1141,211,132,0.9231
1142,211,132,0.7511
1143,211,132,0.7291
1144,211,132,0.8406
1589,212,17,0.7999
1590,212,17,0.6186
1788,213,43,0.8728
1789,213,43,0.9244
1790,213,43,0.7581
1791,213,43,0.3387
1792,213,43,0.3054
166,210,23,0.7567
167,210,23,0.3809
168,210,23,0.9077
169,210,23,0.0439
170,210,23,0.6901
171,210,23,0.5542
172,210,23,0.8782
173,210,23,0.9648
174,210,23,0.8275
175,210,23,0.7903
1145,211,132,0.8073
1146,211,132,0.8395
1147,211,132,0.6902
1148,211,132,0.5646
1149,211,132,0.2758
1150,211,132,0.7105
1591,212,17,0.7131
1592,212,17,0.8647
1593,212,17,0.9686
1594,212,17,0.1910
1793,213,43,0.8541
1794,213,43,0.9022
1795,213,43,0.9326
1796,213,43,0.5986
1797,213,43,0.7335
1798,213,43,0.9292
1799,213,43,0.9017
1800,213,43,0.9699
1801,213,43,0.9803
176,210,23,0.4231
177,210,23,0.6645
178,210,23,0.2019
179,210,23,0.7109
180,210,23,0.5589
1151,211,132,0.2386
1595,212,17,0.8196
1596,212,17,0.9528
1597,212,17,0.8087
1802,213,17,0.6529
1803,213,17,0.6125
181,210,23,0.3778
182,210,23,0.7086
1152,211,132,0.8647
1153,211,132,0.3441
1154,211,132,0.8928
1155,211,132,0.8980
1156,211,132,0.9158
1157,211,132,0.9353
1158,211,132,0.9726
1159,211,132,0.5550
1160,211,132,0.9836
1161,211,132,0.9208
1598,212,17,0.5423
1599,212,17,0.7017
1804,213,17,0.8707
1805,213,17,0.9458
1806,213,17,0.4781
183,210,23,0.8568
184,210,23,0.9443
185,210,23,0.0834
186,210,23,0.6097
1162,211,23,0.7294
1163,211,23,0.0370
1164,211,23,0.8209
1165,211,23,0.9489
1166,211,23,0.8351
1167,211,23,0.8387
